datetime,Open,High,Low,Close,Volume,Turnover
2025-06-07 12:34:00,105451.1,105459.4,105437.4,105447.2,10.205,1076133.3079
2025-06-07 12:35:00,105447.2,105447.3,105411.0,105411.0,10.391,1095516.5581
2025-06-07 12:36:00,105411.0,105411.1,105384.7,105384.7,7.981,841203.0068
2025-06-07 12:37:00,105384.7,105390.8,105362.1,105371.7,25.922,2731496.7788
2025-06-07 12:38:00,105371.7,105384.9,105371.7,105384.8,5.691,599673.9038
2025-06-07 12:39:00,105384.8,105394.1,105384.8,105394.0,4.806,506486.7114
2025-06-07 12:40:00,105394.0,105422.0,105394.0,105414.6,21.123,2226785.675
2025-06-07 12:41:00,105414.6,105420.0,105385.2,105390.9,21.541,2270428.509
2025-06-07 12:42:00,105390.9,105390.9,105350.0,105350.1,21.867,2303988.8962
2025-06-07 12:43:00,105350.1,105387.0,105350.0,105387.0,7.603,801054.7176
2025-06-07 12:44:00,105387.0,105440.2,105386.9,105440.2,2.939,309823.724
2025-06-07 12:45:00,105440.2,105449.3,105414.7,105414.7,15.654,1650574.4025
2025-06-07 12:46:00,105414.7,105414.8,105381.5,105381.5,7.572,797995.5702
2025-06-07 12:47:00,105381.5,105414.7,105381.5,105414.7,7.03,740880.5552
2025-06-07 12:48:00,105414.7,105414.8,105400.8,105400.8,3.325,350489.089
2025-06-07 12:49:00,105400.8,105400.9,105392.4,105392.4,1.707,179907.1748
2025-06-07 12:50:00,105392.4,105392.5,105367.0,105370.9,19.41,2045297.0473
2025-06-07 12:51:00,105370.9,105373.2,105370.9,105373.2,0.823,86721.3747
2025-06-07 12:52:00,105373.2,105373.2,105335.0,105335.0,67.301,7089600.3193
2025-06-07 12:53:00,105335.0,105335.0,105326.0,105328.3,23.433,2468193.1064
2025-06-07 12:54:00,105328.3,105333.7,105328.2,105333.7,3.048,321051.0556
2025-06-07 12:55:00,105333.7,105333.7,105333.6,105333.6,3.927,413645.2905
2025-06-07 12:56:00,105333.6,105333.7,105333.6,105333.7,4.484,472315.9926
2025-06-07 12:57:00,105333.7,105333.7,105333.5,105333.6,3.616,380886.4431
2025-06-07 12:58:00,105333.6,105333.6,105333.5,105333.5,1.212,127664.2383
2025-06-07 12:59:00,105333.5,105343.6,105333.5,105343.2,25.263,2661128.7048
2025-06-07 13:00:00,105343.2,105400.0,105343.2,105394.0,14.627,1541347.1514
2025-06-07 13:01:00,105394.0,105418.1,105394.0,105416.3,16.179,1705467.668
2025-06-07 13:02:00,105416.3,105455.0,105416.2,105433.5,39.019,4114354.3305
2025-06-07 13:03:00,105433.5,105500.0,105433.4,105500.0,53.619,5655223.9184
2025-06-07 13:04:00,105500.0,105724.4,105499.9,105683.8,221.255,23367347.9058
2025-06-07 13:05:00,105683.8,105690.8,105641.0,105682.2,85.01,8983479.8221
2025-06-07 13:06:00,105682.2,105721.2,105655.0,105668.0,73.788,7798197.5355
2025-06-07 13:07:00,105668.0,105689.9,105618.0,105640.4,29.86,3154753.0977
2025-06-07 13:08:00,105640.4,105640.4,105615.0,105615.0,19.069,2014068.8142
2025-06-07 13:09:00,105615.0,105622.8,105588.1,105605.9,15.167,1601668.5048
2025-06-07 13:10:00,105605.9,105678.6,105605.9,105651.1,14.601,1542674.5271
2025-06-07 13:11:00,105651.1,105651.1,105572.1,105599.9,22.698,2396802.1587
2025-06-07 13:12:00,105599.9,105620.0,105587.1,105587.1,12.233,1291830.1091
2025-06-07 13:13:00,105587.1,105587.2,105587.1,105587.2,1.88,198503.7972
2025-06-07 13:14:00,105587.2,105650.0,105587.1,105649.9,14.223,1502259.8457
2025-06-07 13:15:00,105649.9,105700.0,105649.9,105671.3,233.119,24636592.8652
2025-06-07 13:16:00,105671.3,105727.7,105658.8,105727.7,133.468,14107004.856
2025-06-07 13:17:00,105727.7,105727.7,105717.0,105724.6,31.798,3361746.9334
2025-06-07 13:18:00,105724.6,105724.7,105682.8,105684.0,78.374,8284579.5073
2025-06-07 13:19:00,105684.0,105727.0,105684.0,105722.7,25.381,2683183.2962
2025-06-07 13:20:00,105722.7,105742.5,105722.6,105739.2,45.176,4776532.0505
2025-06-07 13:21:00,105739.2,105748.8,105717.4,105717.4,47.985,5073682.5262
2025-06-07 13:22:00,105717.4,105717.4,105717.2,105717.3,19.663,2078719.2735
2025-06-07 13:23:00,105717.3,105725.1,105717.2,105722.8,33.085,3497759.1557
2025-06-07 13:24:00,105722.8,105735.3,105722.7,105734.9,38.809,4103058.8185
2025-06-07 13:25:00,105734.9,105761.1,105734.9,105748.6,76.673,8108300.4746
2025-06-07 13:26:00,105748.6,105748.6,105748.4,105748.4,9.284,981768.7054
2025-06-07 13:27:00,105748.4,105748.5,105718.6,105736.8,30.955,3272693.9993
2025-06-07 13:28:00,105736.8,105736.9,105703.2,105703.2,10.9,1152282.8974
2025-06-07 13:29:00,105703.2,105718.2,105703.2,105718.2,13.653,1443186.5683
2025-06-07 13:30:00,105718.2,105848.0,105576.0,105587.0,516.32,54583070.1368
2025-06-07 13:31:00,105587.0,105683.3,105561.0,105603.9,70.253,7420742.4493
2025-06-07 13:32:00,105603.9,105613.5,105560.0,105611.2,33.917,3580843.8046
2025-06-07 13:33:00,105611.2,105611.2,105565.6,105581.6,37.408,3949467.0908
2025-06-07 13:34:00,105581.6,105654.4,105581.6,105645.3,38.749,4092704.0903
2025-06-07 13:35:00,105645.3,105664.7,105638.0,105649.9,14.611,1543625.6489
2025-06-07 13:36:00,105649.9,105650.0,105597.4,105597.4,23.31,2462215.8526
2025-06-07 13:37:00,105597.4,105607.5,105575.6,105603.5,7.581,800528.2122
2025-06-07 13:38:00,105603.5,105616.5,105555.6,105562.6,22.994,2427509.6001
2025-06-07 13:39:00,105562.6,105607.8,105562.6,105605.1,19.492,2058078.8168
2025-06-07 13:40:00,105605.1,105605.1,105580.1,105580.1,11.262,1189228.652
2025-06-07 13:41:00,105580.1,105580.1,105570.9,105570.9,4.461,470955.55
2025-06-07 13:42:00,105570.9,105605.1,105570.9,105605.1,11.966,1263478.6963
2025-06-07 13:43:00,105605.1,105613.3,105604.6,105604.7,12.204,1288880.1024
2025-06-07 13:44:00,105604.7,105604.7,105574.4,105574.4,14.163,1495537.0703
2025-06-07 13:45:00,105574.4,105574.4,105497.0,105497.0,27.361,2887140.8617
2025-06-07 13:46:00,105497.0,105581.6,105497.0,105581.5,31.316,3304229.9876
2025-06-07 13:47:00,105581.5,105641.7,105581.5,105619.9,11.839,1250528.0255
2025-06-07 13:48:00,105619.9,105619.9,105600.4,105600.5,21.35,2254694.9676
2025-06-07 13:49:00,105600.5,105600.6,105558.0,105558.0,32.03,3381921.4541
2025-06-07 13:50:00,105558.0,105580.2,105537.4,105559.5,47.79,5044610.5105
2025-06-07 13:51:00,105559.5,105559.9,105543.7,105552.1,12.441,1313108.5999
2025-06-07 13:52:00,105552.1,105552.2,105534.8,105534.8,11.333,1196056.399
2025-06-07 13:53:00,105534.8,105568.1,105534.8,105568.1,7.924,836367.6208
2025-06-07 13:54:00,105568.1,105568.1,105542.4,105545.7,4.284,452213.4239
2025-06-07 13:55:00,105545.7,105553.6,105532.6,105553.5,1.491,157371.0128
2025-06-07 13:56:00,105553.5,105559.8,105538.7,105538.7,6.945,733053.0347
2025-06-07 13:57:00,105538.7,105538.8,105538.7,105538.7,1.822,192291.6148
2025-06-07 13:58:00,105538.7,105559.0,105522.3,105559.0,8.236,869225.9126
2025-06-07 13:59:00,105559.0,105568.1,105558.9,105568.0,8.867,936013.7159
2025-06-07 14:00:00,105568.0,105608.9,105558.9,105608.8,11.536,1217930.5699
2025-06-07 14:01:00,105608.8,105638.6,105608.8,105638.6,30.534,3224934.9419
2025-06-07 14:02:00,105638.6,105638.6,105625.0,105625.0,6.898,728682.8774
2025-06-07 14:03:00,105625.0,105625.0,105592.4,105603.1,5.563,587479.9021
2025-06-07 14:04:00,105603.1,105626.7,105603.1,105626.7,7.107,750570.1479
2025-06-07 14:05:00,105626.7,105626.7,105603.1,105618.1,4.437,468616.5749
2025-06-07 14:06:00,105618.1,105626.7,105618.0,105626.7,3.02,318968.4099
2025-06-07 14:07:00,105626.7,105685.6,105626.7,105685.6,17.513,1850510.0692
2025-06-07 14:08:00,105685.6,105720.5,105685.6,105718.0,24.377,2576781.2838
2025-06-07 14:09:00,105718.0,105756.2,105700.0,105700.0,99.465,10517194.1305
2025-06-07 14:10:00,105700.0,105700.1,105681.0,105696.6,18.215,1925136.2041
2025-06-07 14:11:00,105696.6,105696.6,105660.8,105667.6,11.368,1201300.9555
2025-06-07 14:12:00,105667.6,105667.6,105649.4,105661.2,11.031,1165458.5384
2025-06-07 14:13:00,105661.2,105677.7,105661.2,105677.6,5.495,580627.6711
2025-06-07 14:14:00,105677.6,105692.9,105677.6,105685.2,13.963,1475770.3154
2025-06-07 14:15:00,105685.2,105685.2,105677.9,105677.9,1.873,197936.8895
2025-06-07 14:16:00,105677.9,105713.2,105677.9,105710.3,35.665,3769943.8792
2025-06-07 14:17:00,105710.3,105744.5,105710.2,105718.8,37.886,4005547.827
2025-06-07 14:18:00,105718.8,105744.7,105718.8,105744.6,6.626,700512.2281
2025-06-07 14:19:00,105744.6,105833.4,105726.6,105761.2,155.674,16469394.1575
2025-06-07 14:20:00,105761.2,105795.5,105761.1,105786.5,45.683,4832154.6224
2025-06-07 14:21:00,105786.5,105786.5,105763.7,105763.8,8.01,847300.5536
2025-06-07 14:22:00,105763.8,105794.6,105747.2,105747.2,19.641,2077669.897
2025-06-07 14:23:00,105747.2,105842.8,105732.1,105830.0,186.382,19721733.9728
2025-06-07 14:24:00,105830.0,105830.6,105776.7,105801.4,194.129,20538166.6694
2025-06-07 14:25:00,105801.4,105801.5,105791.7,105799.9,4.649,491844.8014
2025-06-07 14:26:00,105799.9,105837.0,105799.9,105819.5,48.667,5149864.6529
2025-06-07 14:27:00,105819.5,105823.0,105810.4,105818.3,40.569,4292809.9343
2025-06-07 14:28:00,105818.3,105825.1,105818.3,105825.1,12.182,1289136.0246
2025-06-07 14:29:00,105825.1,105825.1,105818.2,105818.2,5.702,603407.238
2025-06-07 14:30:00,105818.2,105823.1,105813.5,105813.5,17.479,1849574.0782
2025-06-07 14:31:00,105813.5,105813.6,105781.3,105781.3,25.527,2700840.9421
2025-06-07 14:32:00,105781.3,105781.4,105748.2,105765.0,27.539,2912592.2742
2025-06-07 14:33:00,105765.0,105765.1,105765.0,105765.0,4.668,493711.1337
2025-06-07 14:34:00,105765.0,105765.1,105765.0,105765.1,4.023,425492.8242
2025-06-07 14:35:00,105765.1,105789.4,105765.1,105789.3,8.362,884503.0311
2025-06-07 14:36:00,105789.3,105789.4,105670.8,105721.7,338.457,35784980.892
2025-06-07 14:37:00,105721.7,105721.7,105669.8,105670.0,161.182,17035364.2546
2025-06-07 14:38:00,105670.0,105712.7,105668.9,105712.7,71.763,7583932.7448
2025-06-07 14:39:00,105712.7,105712.7,105676.7,105694.8,155.88,16475778.7244
2025-06-07 14:40:00,105694.8,105710.4,105674.0,105674.1,116.886,12353904.5699
2025-06-07 14:41:00,105674.1,105706.4,105652.3,105655.5,142.74,15084248.8491
2025-06-07 14:42:00,105655.5,105679.9,105655.4,105669.8,12.723,1344440.449
2025-06-07 14:43:00,105669.8,105669.9,105666.0,105666.1,3.187,336768.7261
2025-06-07 14:44:00,105666.1,105666.1,105655.5,105655.5,2.094,221250.1183
2025-06-07 14:45:00,105655.5,105655.6,105649.2,105649.2,28.741,3036538.0088
2025-06-07 14:46:00,105649.2,105649.3,105649.2,105649.3,3.158,333640.4216
2025-06-07 14:47:00,105649.3,105649.3,105649.2,105649.3,13.174,1391823.7112
2025-06-07 14:48:00,105649.3,105649.3,105649.2,105649.2,3.916,413722.5689
2025-06-07 14:49:00,105649.2,105660.0,105619.3,105619.3,70.154,7411263.6975
2025-06-07 14:50:00,105619.3,105619.4,105619.3,105619.4,6.422,678287.5713
2025-06-07 14:51:00,105619.4,105619.4,105619.3,105619.3,2.415,255070.7456
2025-06-07 14:52:00,105619.3,105619.4,105600.0,105600.1,11.159,1178512.6679
2025-06-07 14:53:00,105600.1,105600.1,105587.5,105587.5,5.86,618775.1705
2025-06-07 14:54:00,105587.5,105647.6,105587.5,105630.7,36.739,3880867.7037
2025-06-07 14:55:00,105630.7,105680.0,105630.7,105679.9,10.125,1069802.8223
2025-06-07 14:56:00,105679.9,105680.0,105678.0,105678.0,20.849,2203305.7698
2025-06-07 14:57:00,105678.0,105678.1,105678.0,105678.0,2.719,287338.5731
2025-06-07 14:58:00,105678.0,105678.1,105678.0,105678.1,1.828,193179.5109
2025-06-07 14:59:00,105678.1,105678.1,105678.0,105678.1,1.293,136641.7649
2025-06-07 15:00:00,105678.1,105679.9,105674.3,105674.3,14.616,1544605.5979
2025-06-07 15:01:00,105674.3,105690.4,105674.3,105690.4,3.372,356352.4614
2025-06-07 15:02:00,105690.4,105692.2,105690.3,105692.1,1.999,211277.4339
2025-06-07 15:03:00,105692.1,105764.6,105692.1,105764.6,20.762,2195200.9856
2025-06-07 15:04:00,105764.6,105764.6,105752.8,105752.8,8.419,890394.1282
2025-06-07 15:05:00,105752.8,105752.9,105752.8,105752.9,1.513,160004.0806
2025-06-07 15:06:00,105752.9,105759.2,105752.8,105759.1,2.889,305522.5789
2025-06-07 15:07:00,105759.1,105797.7,105759.1,105786.1,61.771,6534692.1792
2025-06-07 15:08:00,105786.1,105786.1,105786.0,105786.0,6.777,716912.2561
2025-06-07 15:09:00,105786.0,105786.1,105754.2,105754.2,10.377,1097617.5518
2025-06-07 15:10:00,105754.2,105760.7,105754.2,105760.6,15.914,1683024.4013
2025-06-07 15:11:00,105760.6,105760.7,105730.0,105759.0,84.401,8924635.871
2025-06-07 15:12:00,105759.0,105789.6,105759.0,105789.6,14.045,1485591.262
2025-06-07 15:13:00,105789.6,105811.0,105789.5,105811.0,11.959,1265300.7149
2025-06-07 15:14:00,105811.0,105832.7,105811.0,105820.8,25.988,2749979.8364
2025-06-07 15:15:00,105820.8,105838.0,105789.1,105809.1,116.841,12363958.1785
2025-06-07 15:16:00,105809.1,105832.4,105809.1,105825.8,14.509,1535390.8352
2025-06-07 15:17:00,105825.8,105830.0,105825.7,105830.0,12.853,1360212.4116
2025-06-07 15:18:00,105830.0,105830.0,105822.1,105830.0,13.706,1450458.152
2025-06-07 15:19:00,105830.0,105865.9,105829.9,105848.0,134.897,14278454.7443
2025-06-07 15:20:00,105848.0,105848.1,105800.1,105800.1,15.446,1634417.8881
2025-06-07 15:21:00,105800.1,105831.3,105797.3,105831.2,19.326,2044770.3307
2025-06-07 15:22:00,105831.2,105836.8,105828.1,105832.9,4.835,511692.614
2025-06-07 15:23:00,105832.9,105832.9,105822.7,105822.7,3.69,390494.8879
2025-06-07 15:24:00,105822.7,105822.8,105822.7,105822.7,6.964,736949.6788
2025-06-07 15:25:00,105822.7,105822.8,105812.1,105812.1,6.325,669326.9029
2025-06-07 15:26:00,105812.1,105812.2,105801.0,105801.1,7.664,810874.1729
2025-06-07 15:27:00,105801.1,105822.8,105801.1,105822.8,9.871,1044524.96
2025-06-07 15:28:00,105822.8,105833.5,105822.7,105833.2,5.566,589044.8516
2025-06-07 15:29:00,105833.2,105833.2,105820.1,105820.2,5.068,536337.0862
2025-06-07 15:30:00,105820.2,105820.2,105731.2,105763.7,64.93,6868414.362
2025-06-07 15:31:00,105763.7,105778.3,105762.5,105764.9,21.076,2229210.7374
2025-06-07 15:32:00,105764.9,105769.6,105764.8,105764.9,2.01,212587.4519
2025-06-07 15:33:00,105764.9,105794.1,105764.9,105794.0,2.822,298502.1796
2025-06-07 15:34:00,105794.0,105807.5,105794.0,105800.0,7.654,809811.9111
2025-06-07 15:35:00,105800.0,105800.1,105787.3,105793.4,3.939,416715.393
2025-06-07 15:36:00,105793.4,105793.4,105793.3,105793.3,1.28,135415.4817
2025-06-07 15:37:00,105793.3,105793.4,105793.3,105793.3,2.949,311984.4698
2025-06-07 15:38:00,105793.3,105793.3,105755.9,105770.6,15.327,1621140.0352
2025-06-07 15:39:00,105770.6,105770.7,105759.3,105759.3,2.827,299009.7415
2025-06-07 15:40:00,105759.3,105759.4,105758.6,105758.6,11.229,1187567.1573
2025-06-07 15:41:00,105758.6,105772.5,105758.6,105772.4,3.41,360661.7849
2025-06-07 15:42:00,105772.4,105777.2,105764.9,105764.9,6.199,655673.2718
2025-06-07 15:43:00,105764.9,105765.0,105764.9,105765.0,2.184,230990.5559
2025-06-07 15:44:00,105765.0,105765.0,105764.9,105765.0,13.517,1429624.4407
2025-06-07 15:45:00,105765.0,105765.0,105764.9,105764.9,0.554,58593.7765
2025-06-07 15:46:00,105764.9,105765.0,105757.6,105757.6,17.439,1844416.2179
2025-06-07 15:47:00,105757.6,105764.8,105757.5,105762.0,2.795,295608.0647
2025-06-07 15:48:00,105762.0,105789.9,105762.0,105789.9,7.637,807724.8928
2025-06-07 15:49:00,105789.9,105842.9,105789.8,105814.8,24.745,2618788.4335
2025-06-07 15:50:00,105814.8,105814.9,105794.5,105807.6,15.499,1639935.2155
2025-06-07 15:51:00,105807.6,105826.4,105807.6,105826.4,4.791,506974.1907
2025-06-07 15:52:00,105826.4,105826.4,105802.8,105802.8,61.153,6470832.1536
2025-06-07 15:53:00,105802.8,105808.5,105789.6,105789.6,11.291,1194594.0473
2025-06-07 15:54:00,105789.6,105789.7,105780.6,105780.6,2.997,317032.8309
2025-06-07 15:55:00,105780.6,105780.7,105768.4,105768.4,27.178,2874848.9094
2025-06-07 15:56:00,105768.4,105779.4,105768.4,105779.4,14.807,1566184.5027
2025-06-07 15:57:00,105779.4,105799.7,105779.3,105799.7,5.756,608880.9814
2025-06-07 15:58:00,105799.7,105799.7,105799.6,105799.7,1.127,119236.211
2025-06-07 15:59:00,105799.7,105800.0,105799.6,105799.9,5.571,589410.1238
2025-06-07 16:00:00,105799.9,105817.0,105784.1,105784.1,41.969,4440552.5218
2025-06-07 16:01:00,105784.1,105784.2,105784.1,105784.1,3.846,406845.7591
2025-06-07 16:02:00,105784.1,105800.0,105784.1,105800.0,5.566,588827.7399
2025-06-07 16:03:00,105800.0,105800.0,105799.9,105800.0,2.074,219429.1309
2025-06-07 16:04:00,105800.0,105819.0,105799.9,105819.0,5.155,545435.8441
2025-06-07 16:05:00,105819.0,105819.0,105792.4,105792.4,7.978,844081.5462
2025-06-07 16:06:00,105792.4,105792.5,105741.3,105741.3,15.304,1618472.339
2025-06-07 16:07:00,105741.3,105760.7,105741.3,105760.5,6.638,701974.7274
2025-06-07 16:08:00,105760.5,105760.5,105753.2,105753.3,10.819,1144164.6819
2025-06-07 16:09:00,105753.3,105759.0,105751.9,105758.9,18.326,1938094.0819
2025-06-07 16:10:00,105758.9,105759.0,105758.9,105759.0,6.891,728784.6269
2025-06-07 16:11:00,105759.0,105759.0,105758.9,105758.9,1.465,154936.8055
2025-06-07 16:12:00,105758.9,105759.0,105758.9,105759.0,1.076,113796.6076
2025-06-07 16:13:00,105759.0,105759.0,105751.8,105751.8,16.474,1742245.5095
2025-06-07 16:14:00,105751.8,105751.9,105734.5,105734.6,33.153,3505702.37
2025-06-07 16:15:00,105734.6,105748.0,105734.5,105747.9,8.105,856990.2565
2025-06-07 16:16:00,105747.9,105748.0,105747.9,105748.0,2.456,259716.9756
2025-06-07 16:17:00,105748.0,105748.0,105747.8,105747.9,8.143,861105.3822
2025-06-07 16:18:00,105747.9,105747.9,105729.4,105729.4,6.671,705371.848
2025-06-07 16:19:00,105729.4,105729.5,105729.4,105729.4,3.681,389189.9499
2025-06-07 16:20:00,105729.4,105729.5,105729.4,105729.4,3.07,324589.2954
2025-06-07 16:21:00,105729.4,105729.5,105729.4,105729.4,0.723,76442.3824
2025-06-07 16:22:00,105729.4,105733.7,105729.4,105733.6,5.473,578666.019
2025-06-07 16:23:00,105733.6,105770.0,105733.6,105770.0,5.772,610393.0687
2025-06-07 16:24:00,105770.0,105770.0,105769.9,105770.0,5.59,591254.1569
2025-06-07 16:25:00,105770.0,105770.0,105737.3,105744.1,25.576,2704830.449
2025-06-07 16:26:00,105744.1,105744.2,105744.1,105744.2,1.017,107541.8139
2025-06-07 16:27:00,105744.2,105744.2,105744.1,105744.2,4.107,434291.1356
2025-06-07 16:28:00,105744.2,105745.0,105729.7,105744.7,39.509,4177659.0388
2025-06-07 16:29:00,105744.7,105744.8,105744.7,105744.8,1.549,163798.5538
2025-06-07 16:30:00,105744.8,105744.8,105744.7,105744.8,3.848,406905.6601
2025-06-07 16:31:00,105744.8,105744.8,105744.7,105744.8,1.845,195099.0372
2025-06-07 16:32:00,105744.8,105744.8,105744.7,105744.8,1.69,178708.5676
2025-06-07 16:33:00,105744.8,105746.1,105744.7,105746.1,2.724,288049.0127
2025-06-07 16:34:00,105746.1,105767.6,105746.1,105767.6,10.945,1157511.9899
2025-06-07 16:35:00,105767.6,105821.5,105767.5,105821.4,37.78,3997138.8924
2025-06-07 16:36:00,105821.4,105821.5,105821.4,105821.5,3.009,318416.7147
2025-06-07 16:37:00,105821.5,105821.5,105819.7,105819.7,3.837,406034.4854
2025-06-07 16:38:00,105819.7,105819.8,105780.7,105785.0,15.202,1608350.5837
2025-06-07 16:39:00,105785.0,105787.5,105785.0,105787.4,2.652,280544.7541
2025-06-07 16:40:00,105787.4,105790.8,105787.4,105790.7,2.659,281291.5502
2025-06-07 16:41:00,105790.7,105795.8,105790.7,105795.7,4.909,519333.4048
2025-06-07 16:42:00,105795.7,105796.0,105795.7,105795.9,7.448,787967.9757
2025-06-07 16:43:00,105795.9,105806.7,105795.9,105805.9,19.612,2074938.4521
2025-06-07 16:44:00,105805.9,105805.9,105788.0,105791.9,28.722,3038678.8108
2025-06-07 16:45:00,105791.9,105791.9,105791.8,105791.8,1.544,163342.6703
2025-06-07 16:46:00,105791.8,105791.9,105713.0,105713.0,28.479,3012302.0185
2025-06-07 16:47:00,105713.0,105713.1,105713.0,105713.0,1.804,190706.2999
2025-06-07 16:48:00,105713.0,105713.1,105650.2,105707.6,73.817,7801150.0632
2025-06-07 16:49:00,105707.6,105738.5,105707.5,105738.4,8.994,950797.1903
2025-06-07 16:50:00,105738.4,105756.2,105738.4,105756.0,5.16,545678.1035
2025-06-07 16:51:00,105756.0,105756.1,105734.3,105734.4,34.456,3643387.8107
2025-06-07 16:52:00,105734.4,105734.4,105734.3,105734.3,1.749,184929.3014
2025-06-07 16:53:00,105734.3,105735.5,105734.3,105735.4,2.147,227013.5508
2025-06-07 16:54:00,105735.4,105748.1,105735.4,105748.1,1.656,175106.0715
2025-06-07 16:55:00,105748.1,105748.1,105748.0,105748.0,3.196,337970.8064
2025-06-07 16:56:00,105748.0,105748.1,105748.0,105748.0,0.92,97288.178
2025-06-07 16:57:00,105748.0,105748.1,105748.0,105748.1,1.56,164966.9466
2025-06-07 16:58:00,105748.1,105767.7,105746.6,105767.6,9.424,996608.3486
2025-06-07 16:59:00,105767.6,105767.7,105715.0,105715.0,9.604,1015557.297
2025-06-07 17:00:00,105715.0,105735.1,105715.0,105735.0,8.654,914963.4297
2025-06-07 17:01:00,105735.0,105735.1,105735.0,105735.0,4.947,523071.146
2025-06-07 17:02:00,105735.0,105735.1,105684.5,105685.5,24.835,2625082.1574
2025-06-07 17:03:00,105685.5,105695.1,105667.1,105695.1,8.036,849239.3411
2025-06-07 17:04:00,105695.1,105709.2,105681.2,105709.2,5.523,583731.5774
2025-06-07 17:05:00,105709.2,105715.9,105699.9,105699.9,3.256,344189.3887
2025-06-07 17:06:00,105699.9,105702.3,105689.4,105702.3,4.329,457571.9815
2025-06-07 17:07:00,105702.3,105702.3,105687.0,105687.0,3.245,343001.3856
2025-06-07 17:08:00,105687.0,105687.1,105610.1,105610.1,63.368,6694795.4807
2025-06-07 17:09:00,105610.1,105680.5,105610.1,105680.5,10.961,1157931.687
2025-06-07 17:10:00,105680.5,105680.5,105653.2,105659.8,24.487,2587445.8647
2025-06-07 17:11:00,105659.8,105669.0,105659.8,105668.9,3.443,363805.4572
2025-06-07 17:12:00,105668.9,105683.4,105668.9,105683.4,6.73,711212.0002
2025-06-07 17:13:00,105683.4,105683.4,105668.9,105674.0,15.812,1670871.1148
